id,region,f0,f1,f2
T46266,2,-1.5449839966050125,-0.5739797779087387,1.5889183035377066
T46267,2,0.8831830086433667,-1.377548529991294,1.8953183067189143
T46268,2,0.6539219116260617,1.5393573466073631,1.852351196442831
T46269,2,-0.5090463765609547,0.4112788141604626,5.501214236544783
T46270,2,-1.8070153507839115,-1.6084196606889754,0.9946937597389292
T46271,2,-1.0777939117645097,-4.77698448621351,2.373811439720353
T46272,2,0.016356255788775,-1.3420529509556576,2.264974340668731
T46273,2,-2.108211716265044,-0.6562867522152163,-1.16907774989319
T46274,2,-2.7127193985729394,0.3532246895543977,2.430743657189641
T46275,2,-0.2146217064138144,4.182353820235059,4.594711003818425
T46276,2,-1.7368568506735682,-2.9774298806695665,3.616741125527657
T46277,2,0.7304064833363033,3.469291189174455,-0.447549380402709
T46278,2,-0.064088589085629,2.0880387553335966,1.9672347424717005
T46279,2,0.0532826031187846,1.5997677428940984,-1.8855370832017968
T46280,2,0.3228911498842006,-0.8688352156175385,5.3981572649481295
T46281,2,-0.8740805051645716,-1.9749123083872264,-2.0511234040102586
T46282,2,1.9755036636292231,0.196926689892331,2.422789593533848
T46283,2,2.037066644115809,-0.7917889776522201,0.5163440285042343
T46284,2,2.8903891222438,1.3455538585020923,5.488385784086591
T46285,2,5.078988398816604,-0.3352411390873008,1.259679248261894
T46286,2,0.3400701157338346,-1.85843111915574,-0.6623947655045824
T46287,2,0.4770829850929329,0.6495315715128871,0.5718646120714864
T46288,2,-0.5532007410691295,0.4650999557824131,-3.534923511084433
T46289,2,2.476348134366053,0.3481081917147318,-5.659243798062967
T46290,2,-1.839790864227512,1.282903786072918,2.620229904375248
T46291,2,-1.0601018895398515,-3.57479860498691,0.3360991772023716
T46292,2,1.1129986928272908,-0.2781961117250155,1.3913041577665388
T46293,2,-1.2600655429906942,1.668137411845728,3.918167143129045
T46294,2,1.3891132445934198,-0.6909891727484303,5.819896082276482
T46295,2,0.7037664457516206,-1.7260261825556928,8.374414520820666
T46296,2,-2.6604931219880954,-0.0065954774272947,-0.3740920504578871
T46297,2,-2.8031702844845747,-0.8033777085872649,0.4886567172089557
T46298,2,-0.7496408503192399,-0.6331790854694046,3.159402550848572
T46299,2,-0.8357169776191571,-2.333724966701222,0.582442283834962
T46300,2,1.1249448125950323,0.0323266380451104,3.089087503240149
T46301,2,0.2333603741043769,1.414482059842663,3.7252947596359
T46302,2,4.245728763089179,3.2584229654674166,1.111063932588619
T46303,2,2.061093745400957,-3.957270319302177,0.6750100068222594
T46304,2,-1.733343578637894,-0.8952226615216626,6.51665588879029
T46305,2,-3.4624499009489145,-0.5254229871518796,-2.8511985918790463
T46306,2,1.9918666422469868,0.9775881872275712,1.2029922671413231
T46307,2,0.1718856317414433,-1.5484600377744928,2.8859930768972517
T46308,2,0.2548914693027798,0.8280293586995245,7.593938695510723
T46309,2,-0.0620372453286025,-1.4326256541134663,5.8555152406637
T46310,2,1.6005668640566706,2.439759722699876,1.724494399604846
T46311,2,0.7720238575820273,1.5567290969297936,-0.6658326283952005
T46312,2,-1.6014363703203909,-1.1493246235449943,-3.3550691662199394
T46313,2,1.273930773235255,-0.2559904593928527,5.011678682288332
T46314,2,0.5192939768830448,0.6824156848512004,-1.4536847155636348
T46315,2,-0.0791614198041464,-0.8812925404066668,5.378337404299525
T46316,2,1.890416338268939,-2.1581213403192936,1.3027016747306346
T46317,2,0.2449008911811751,1.0058607284317256,-1.787238941998425
T46318,2,0.5322149273886004,0.1203112412742447,3.84017745669124
T46319,2,0.5833389249212126,0.6376205048396029,5.101229325618445
T46320,2,0.7671615412171013,-0.9198809287061916,3.6294562179357577
T46321,2,-0.1866469718225066,-1.3927111040061593,4.651871220854174
T46322,2,-0.784230072787744,3.583472501221346,6.372831285160682
T46323,2,1.4837071589009456,-0.1297442238111121,1.5313619917351746
T46324,2,2.16656975659876,-1.2618840590706968,2.2701772514900203
T46325,2,-2.9890527499972093,-0.1785371467568213,-1.657550891224307
T46326,2,-0.3423550298087427,-0.4420318001028827,-1.275951545409672
T46327,2,-2.1229470217036965,-4.104741408492063,3.192359794971861
T46328,2,2.1729271513641004,1.0572372065341848,0.7445120145744079
T46329,2,-0.0080812820531281,2.590602826067033,5.435859868119272
T46330,2,1.4874157887726762,0.0575101333869422,-1.7899635109468033
T46331,2,0.7088742738290236,-1.0822448531940785,3.113239388539934
T46332,2,-1.284444023401346,0.1190624394878888,3.614562974649091
T46333,2,-2.071799120010807,-1.1999751708529505,-3.3330572794685733
T46334,2,0.7936357469606661,1.555699359053882,4.014910048222213
T46335,2,-0.9314700347604796,-0.1673407287347175,4.504162169374226
T46336,2,1.1788861935928232,-0.9653163201168056,-0.115325635126364
T46337,2,-0.5210823175473787,-1.9628435208847037,8.77085850500864
T46338,2,-1.100768937998686,-0.8888482695476436,9.334892880981586
T46339,2,0.929020956820396,-3.457699668252081,-1.7899249474895742
T46340,2,1.3282410769941566,0.1676631051568829,2.193272987972161
T46341,2,-3.604390478125056,-1.7603599346199177,-0.8222292176301937
T46342,2,1.898274833212673,-1.2946181222197986,3.855658352260441
T46343,2,-2.3987621111902997,0.2791748489759938,2.081949869101309
T46344,2,-0.3674118370117091,-1.218647378916203,-1.1225903210018982
T46345,2,-2.057166290400001,-1.2791843296564929,-1.113711016149728
T46346,2,0.1084084620969335,-1.2062549109738872,2.216296347680496
T46347,2,1.7022274521122438,1.4534356024998214,4.307007103994708
T46348,2,0.9572836097865562,-0.8230707424351609,-1.6319724741151942
T46349,2,2.849300460261975,0.9593647460237752,4.040394904923025
T46350,2,0.5440182162548054,1.1426716784443185,-1.8047395462776528
T46351,2,1.232521653064014,1.9525370718994912,3.048300204477667
T46352,2,-1.0926892307475762,2.884858012375729,-0.8340560233187461
T46353,2,0.3849745533771074,-1.182107336083578,4.116569698115239
T46354,2,1.0317182639073204,0.3186886375363654,1.7536024913243764
T46355,2,0.575298196329181,0.9195171001824648,5.792651974444843
T46356,2,-3.633436810398209,1.6645698274808471,1.8934093400454752
T46357,2,1.1075086949546755,2.0522813852109327,4.43164526358068
T46358,2,0.2773262348531459,-1.8729085089741115,0.5547680079409897
T46359,2,1.4903069092167374,-0.5691366658192044,1.3854739634934952
T46360,2,2.796899571907232,-0.8816523161531135,3.304845364783035
T46361,2,-1.175019336650739,-0.9544105850479336,1.412973769232653
T46362,2,-0.0200093868399482,-3.136308890603944,2.889581866703294
T46363,2,-0.1932672403183002,1.3283554642752942,5.818753542541601
T46364,2,0.8262852730150072,-3.080789292981559,2.179033064303765
T46365,2,-0.4118267846674872,0.5334865760837377,6.443290112896398
T46366,2,-0.7490073567919343,-1.482076392280148,0.0114320125181086
T46367,2,1.0160286218580024,-0.0953881686991313,3.4091810715447783
T46368,2,-0.8637591316022,1.1714951436196144,-2.208078016147938
T46369,2,-1.7250974607132603,-1.1588853397276948,3.9689478971037553
T46370,2,-4.318054620907297,1.864350346063466,2.054383435464731
T46371,2,1.76735985043228,-1.9894923537697864,7.101394479970677
T46372,2,1.7556837805574974,-0.1386616674232502,-0.5139906106050932
T46373,2,0.2420240931142888,-3.460592248187328,-0.3510447119818037
T46374,2,-3.922089631869608,-1.4827167820261344,1.648311259693972
T46375,2,2.5616528317545093,1.929233710430819,0.9131721856368872
T46376,2,0.4273949537859162,1.9561080616207307,5.550860193275928
T46377,2,-0.2811543972327427,-2.4209993019576177,8.695756614313977
T46378,2,-1.9516697466256845,2.043906487848516,-2.9429999176452064
T46379,2,-1.513917495738633,1.2514563976932698,8.13988546542168
T46380,2,-1.6085707168511143,0.3411930393830803,10.028570339454882
T46381,2,1.9449768997468837,2.409355090456456,2.976069383767756
T46382,2,0.5851881796849341,-2.9152713249963464,0.8039785656513524
T46383,2,0.6710673523205289,-1.375169246902527,3.428437019568765
T46384,2,-0.5096444252685983,0.1769144278332407,0.8141550794689725
T46385,2,-0.0877106813169242,-2.2252272482362274,4.46975162208301
T46386,2,-0.6999252227949861,0.0430817336784321,4.849176022309611
T46387,2,-0.5476549418905022,0.633513841924779,5.0592619651659065
T46388,2,-0.98310824308688,-0.2511817532433592,-1.4043043964220354
T46389,2,0.6376179165701941,1.2273219176185115,5.3792465638401925
T46390,2,0.6944732533778485,-0.5156940495171838,7.033461481950658
T46391,2,-0.3632736168643528,2.0690474298691885,3.339192517838112
T46392,2,0.3053825195659092,-2.281189167530547,4.361309598251116
T46393,2,-1.9143098088440544,0.6961527071249475,0.0830588435330671
T46394,2,3.713138013017025,-0.966645957603634,3.900287206123765
T46395,2,0.5524592775228598,1.914371823235694,2.9514660453426327
T46396,2,-1.6515544976433778,-1.7876886763176951,1.018710865324884
T46397,2,-3.310665782224929,2.918287578492875,3.6005147487365714
T46398,2,-1.8784427073474343,2.0153081867585843,0.3962652930331669
T46399,2,-1.709343479938084,-1.298051110548784,2.7540179091736063
T46400,2,1.2903349273626907,-0.6460562084876549,-0.688739317791024
T46401,2,0.2908412844137464,0.2684727318685884,0.645350608869689
T46402,2,1.6763164872169054,-1.2451477942515576,4.669865849233422
T46403,2,1.6976614575877749,-0.2039044050008939,0.0219265334965073
T46404,2,4.556653649198362,-3.094962628571772,6.250764401393716
T46405,2,-1.1763345483254624,-2.167721106967303,2.9031814909701086
T46406,2,-5.854218541400593,-2.105020795631245,-0.1081668092589993
T46407,2,0.9258401722587882,0.2212383462262141,-2.787792787262374
T46408,2,-1.1077499511813893,-1.785371274624846,-1.132506672722961
T46409,2,-0.7417552671781166,0.892478163651371,5.503916969519775
T46410,2,0.6522205274592106,-0.8313126102649387,-2.71625225555296
T46411,2,-2.7953504823993063,3.43963669727637,-3.239149085532683
T46412,2,0.2416489462616712,-0.3622180975635057,-0.6109278879795339
T46413,2,0.2821171632089405,-3.604209068880475,2.5742288321731284
T46414,2,1.138663681333233,-0.2197323534127777,8.836251058790552
T46415,2,0.7182802452230814,-1.142107556665828,-0.7217091633116492
T46416,2,-1.2761359825304408,-4.161621702095818,2.474666073795691
T46417,2,-3.122512736403257,3.729928679627092,3.346217390229244
T46418,2,2.7596980243340545,0.5122656544294313,5.688714137239613
T46419,2,-0.2615100027842028,2.0866401492424047,-2.604201889945968
T46420,2,2.21523375064012,0.0945889593091549,2.0667843143540496
T46421,2,-0.3819444876524993,1.338905425832786,4.36889938164388
T46422,2,0.4934915758132914,1.0172381787054483,8.949839306119998
T46423,2,0.1193800134574341,1.0248932387143512,5.21758246467447
T46424,2,-0.2341851554919016,0.0079563674194053,1.886380865649197
T46425,2,1.8086034758427043,-1.1358512708878146,0.9613412632070076
T46426,2,0.5856664718684818,2.1770385158224905,-1.06440269361503
T46427,2,2.607836929270196,2.6589761406017933,1.3348894848853905
T46428,2,-2.27844378412094,2.1343188910995554,6.768836873398785
T46429,2,2.559778761587668,-0.1000127539321383,3.4484619755969814
T46430,2,-1.0589666972126688,2.77038363792655,7.063105378539829
T46431,2,0.8454819007044005,1.1069670404998533,8.60344861725
T46432,2,1.019617857694204,0.6484337589206562,0.4548998977806379
T46433,2,1.3295242437093877,-0.5904064146552636,8.917144441384199
T46434,2,-2.2463341675964736,1.1116649006753796,7.276067479162858
T46435,2,-3.441704945735022,2.8166669689516883,4.378911846692443
T46436,2,-2.007956147496408,-1.9400587639354965,0.4200189182456688
T46437,2,2.2102073113461063,2.103973713494214,1.587217177287408
T46438,2,-0.5497794740460191,-2.21605827587992,3.923811018402721
T46439,2,1.3648727912552874,-2.2907088666066016,6.302489813314526
T46440,2,1.4185605914471655,0.4901545431831405,6.355390135670223
T46441,2,-1.2490615533006806,0.9093995804784066,5.132764490009883
T46442,2,-1.7819729726454872,1.6638036909988831,5.977180624678
T46443,2,3.3869272228887493,-0.2420151571893083,2.0386587537526606
T46444,2,-0.7412959435479136,1.524246262365573,3.232611682892562
T46445,2,-1.4197069746795787,-1.530874948708906,2.212601552641648
T46446,2,-0.0580245389184661,-3.064102555840849,1.9926391870998228
T46447,2,0.3200183444079383,4.193019726547517,-3.614999497185546
T46448,2,2.218086596396588,-3.3751577866761653,-3.9935946671824007
T46449,2,1.861333528115469,2.4901072723814157,3.5742738933244467
T46450,2,-0.6372966987116535,-0.5502263713179179,5.591706538158828
T46451,2,1.0075776825439708,2.6075132053255228,7.806001391495195
T46452,2,2.137545687575899,-1.1037401005424674,6.38768958024765
T46453,2,-1.6433298558108618,2.2357067504514294,-0.3738533866033852
T46454,2,0.4924628013571805,-0.5430612992824342,-2.6927152973742654
T46455,2,0.4420955538787244,-0.0183020434110968,4.000459044360424
T46456,2,-0.5302221650787757,1.7018758299615122,2.7577441823115776
T46457,2,-1.0602314390092251,-0.4628325227921127,4.053936797208474
T46458,2,0.3190642394374667,2.000617003743737,1.4319991267253995
T46459,2,-1.5642839127049044,0.8456609371066913,3.2431175532090544
T46460,2,0.0434309991865445,-0.7607456399790014,0.7704689619176799
T46461,2,2.1155333002679715,-1.0662787137162502,0.7086801645757146
T46462,2,0.8931020678251931,-2.307764755798161,4.198622876261909
T46463,2,1.5808322970064577,-2.214053444577861,6.13715870163153
T46464,2,-0.6351174148812273,0.9395756412148067,4.830598953558911
T46465,2,1.3719959173396872,0.964623662316628,4.138106071253366
T46466,2,2.906368285358715,1.1023628306421065,5.347868720230908
T46467,2,-0.2457165482513574,-0.2675086153415539,-1.4753837713754794
T46468,2,0.0113737801016511,2.825958383983282,-1.104171336152147
T46469,2,-0.6067349812779882,-0.912448658351934,0.8959175220782228
T46470,2,-1.6431216169879956,-1.901716684624209,-2.1241619071006346
T46471,2,-0.0183632487820443,-1.1060430503038094,1.5344925565148255
T46472,2,2.1113657863463144,-0.0588180565245554,3.312764021683553
T46473,2,1.722044846083565,0.2017481192601927,2.807750701335464
T46474,2,-1.3962328264326642,-2.8257267906056747,10.221683860002091
T46475,2,0.3491490671634069,-3.5087710188397816,3.3739552118032465
T46476,2,2.579429303514971,-0.2887447241003223,6.636138649567878
T46477,2,-1.1473975940761063,1.6692903645786454,1.5832125099315
T46478,2,-0.5642303312804743,2.117146852682572,2.345153135329628
T46479,2,-1.8461372640062013,1.6513424328894082,5.156079673754801
T46480,2,1.158257467086865,0.7753186397155812,3.996375101157669
T46481,2,0.1445347454068433,0.078322952939753,12.577192912124476
T46482,2,-1.3671643836019545,1.043129989787077,-1.4478637483900458
T46483,2,0.6691593881782768,2.679900788321671,-3.4345111154363543
T46484,2,-0.1200122984693135,-1.0800838201390368,5.7262784816749415
T46485,2,1.818600219616075,-0.7822716211267738,2.138952229984794
T46486,2,-1.1389932532277272,1.8413091081387596,4.058000345113348
T46487,2,-0.1170456545009209,-0.1838976757206926,5.569279660134783
T46488,2,1.6409951464252035,0.6626561618256165,0.8866830318480791
T46489,2,1.1509325752723794,-3.8401844282721673,7.052143572699954
T46490,2,0.7481274184511134,3.64297712854042,6.308891707458228
T46491,2,0.2272118863799878,2.9955920836352465,2.410167582903916
T46492,2,2.7944250292933,0.0968056767912787,5.696701938610575
T46493,2,-0.1602139132769553,-0.7737338791366007,2.7541208683322624
T46494,2,-1.5624459425175643,-3.9660476027126097,4.997114495126453
T46495,2,-2.447608927845939,-2.3766974140149784,5.27819287418962
T46496,2,-2.314661727973543,2.726963516900891,7.567690637277484
T46497,2,-0.9537391231971468,1.1536294051770812,1.99585515784778
T46498,2,0.1269537307332794,0.8662692793772488,0.9748208022295728
T46499,2,-0.9089551965582536,-2.4386567791060134,5.740636716364978
T46500,2,2.3177611200732398,-1.1019438641331891,7.624955893702988
T46501,2,0.1955455803686643,-1.4337863919147626,-0.5475576462568993
T46502,2,1.295940337921266,1.1581909141493705,-4.325112825395687
T46503,2,0.3744074174216441,1.1299547326154933,2.2604417428169667
T46504,2,4.103605947192584,1.606227286895875,-1.318702191649428
T46505,2,2.0186285274379854,0.4305088441962371,-0.0856475332543792
T46506,2,-2.205672956041901,1.0377846307902194,2.2139490000648583
T46507,2,0.2710768150712715,1.18248523130296,5.071327344152864
T46508,2,-0.8628704455516893,-0.7550044481706775,3.784979270194005
T46509,2,-2.107781313032664,-1.135588657539776,4.437909155463896
T46510,2,-2.6111097105924306,1.074083442016974,3.5425617857939797
T46511,2,-0.5370729048343312,-0.4081844850593766,8.445915074272323
T46512,2,-0.7929910145868388,0.5553970539650931,-2.6529031023455247
T46513,2,2.8858211383554813,2.4588533457079507,-2.757279465317047
T46514,2,0.4469213396670947,1.294809026748723,0.3908344736935641
T46515,2,-1.7931002500712854,-0.1839059493444571,8.691643030815877
T46516,2,3.5029722466414155,1.5407522688266777,0.6301473088615297
T46517,2,0.8044717961222462,-2.2820280709532845,1.8598757398446175
T46518,2,-0.7612268287540541,1.5760273094622506,3.2492661497773887
T46519,2,0.8972363420808409,-0.0567701011529587,1.1448592517624392
T46520,2,-0.7959403412454914,0.5143690519830747,3.621943120043261
T46521,2,0.2287795839905176,-1.5503944664299163,3.1806360364945334
T46522,2,-2.345452350696735,1.598208099119614,1.13775926259118
T46523,2,-1.780979003192644,2.851667672582284,-4.120738629164548
T46524,2,-1.7529367968223424,0.3123532303965631,3.0962364022048656
T46525,2,1.863759059738677,1.1422277058566783,2.90414926221682
T46526,2,-2.468868418154852,-1.5257933781885282,0.0214780983989033
T46527,2,-1.7146597412657534,0.91670587543835,3.958716404110549
T46528,2,0.0524848848534925,2.1254406049039067,2.2225041276076043
T46529,2,0.6351029230427816,-0.3353929836111924,3.391751763959422
T46530,2,-2.643948071341494,-0.2166046641297803,3.3682691547606454
T46531,2,-1.486024596415882,-1.421950061040789,-0.2333013760945859
T46532,2,-0.8954979382399229,-0.0207288136620997,5.216624714195996
T46533,2,-0.6162641034715175,2.027181790270824,5.170933417867189
T46534,2,0.183298887509992,1.2791202219241098,5.472883609664048
T46535,2,-0.4949673095870703,-1.8015270770877136,5.542267960704621
T46536,2,2.8684322630361674,0.8929654577370206,1.803932883846556
T46537,2,0.2033202761446567,0.4021161195500543,2.7160367256250555
T46538,2,4.194818477190689,-1.0396838204697652,3.905590411673728
T46539,2,-0.1013707425200018,0.5423970382309108,4.001589456969313
T46540,2,0.2574915108171471,-1.7972112813830292,1.132596893585837
T46541,2,2.5318768266848206,0.8489722691154491,2.345755540296201
T46542,2,-1.6248550261348849,-0.1493177381423789,-3.415482880651968
T46543,2,-2.316043171243156,3.2351259171139755,5.277324252110882
T46544,2,1.923370745740728,1.395613156699575,0.0428457364956714
T46545,2,0.3786511972208303,-0.0899658604582146,1.032821257767639
T46546,2,3.97558499865509,-0.6512803171932632,-1.7374630820011712
T46547,2,0.7126094880865713,1.6763180420124189,5.593494279555961
T46548,2,1.2828956279494883,-2.3278635850596263,-0.6790304518229258
T46549,2,-0.0908431987837627,2.222469666107911,-0.7338674875037584
T46550,2,-0.1291486062154972,1.201150514836852,1.8526798421286257
T46551,2,0.4576692503468705,0.2201039858185848,2.786227843947552
T46552,2,0.5572839896154675,-1.6918643398663584,-0.9996326615808572
T46553,2,1.1548462884161872,1.748837811374936,1.273863052452805
T46554,2,-2.0201339332823776,3.2340172818592925,7.725988301581227
T46555,2,0.028936040365746,1.918164069505287,0.8783928155625593
T46556,2,1.901194264130272,-0.4386717042516465,7.324304364388398
T46557,2,0.1008740002199056,1.4463592625154578,-0.4490551499717826
T46558,2,1.4349999546974148,1.0082342339863244,0.0896841358230636
T46559,2,-2.7416923433460214,0.6570083341992586,-0.8487227186591284
T46560,2,0.3653251530127601,-0.9835092481872104,-0.475393532583339
T46561,2,-2.938669968318962,0.1394595092046265,-1.955380241149344
T46562,2,-0.5371115492911969,0.2300349910657247,2.9736099220742584
T46563,2,-2.0697162881566227,-1.0850207097170144,1.7877122989685068
T46564,2,-0.3292130219907991,-2.01903962960956,-2.21630997811846
T46565,2,0.4021030846400026,-1.638777627567166,0.5545370489514366
T46566,2,-2.5593921400701016,1.3905585792535728,-4.113423322841138
T46567,2,-1.9766863356789544,-2.3495808602332757,1.3030035089445684
T46568,2,-0.7321027704355455,-4.63118494319714,5.637384920508087
T46569,2,1.7773896342051383,0.4336963393863962,3.3459384259103526
T46570,2,0.1288984289548294,0.4550471416582258,-1.7602752353398912
T46571,2,-0.5786426688064616,1.4310560786108342,6.95655571357527
T46572,2,-3.4863396974389844,2.4117772746561106,1.2334519273851765
T46573,2,1.0992580288135263,-0.9457400189018832,2.219211261054604
T46574,2,-0.6715647412637292,-1.1392464169719734,3.97971095835979
T46575,2,1.0092618289577835,-0.2502421209319575,-0.8334708825199204
T46576,2,-1.3615950854030026,1.691169263909288,0.6045596524901337
T46577,2,-0.7430788278758855,0.7486136215488959,8.523459000390734
T46578,2,-1.591463162019864,0.5590690256559813,4.539035477836528
T46579,2,-3.708756491956816,1.468541478894318,-3.1532970822688067
T46580,2,-3.2261054912562703,-0.4473896855963021,-0.0338754730413704
T46581,2,0.6199953374417292,-1.8598842579778512,4.84419855598011
T46582,2,-0.732166233807562,-1.8795673553250607,3.808519233048347
T46583,2,-1.891405075187531,0.6831356207787693,1.2460404465882329
T46584,2,1.8099253596212168,-1.6044301956497646,12.366851687585676
T46585,2,-1.7374016860484431,1.2743909100317132,4.660995397831077
T46586,2,-0.0995197855132465,0.0029099182382705,0.0933706307793929
T46587,2,0.6660172514372696,-3.5073668952106503,3.631476214919626
T46588,2,-0.972032872552899,0.7065712562742268,0.9534628481687276
T46589,2,-3.869009526582607,-0.4649258898854051,3.998815227900912
T46590,2,-0.0051312709740242,-0.0407518582991019,0.830017548217395
T46591,2,-2.9151189271739866,0.4274864562501497,2.744890958846496
T46592,2,-2.4852805297237848,2.0890170987585166,9.563867435075506
T46593,2,-2.4981016700690226,0.6983816346284101,6.12809232789743
T46594,2,-0.6593941677592478,-2.526045028056521,-1.0816922580662331
T46595,2,-1.18441931968325,-0.1138010262735158,8.521241958780216
T46596,2,1.140269404832331,2.3659325983185924,-1.4817870455637772
T46597,2,-0.1529831173046891,0.3406566637795036,4.488565389847892
T46598,2,1.9503816993927157,1.6071880542018666,-2.2532096956764
T46599,2,-0.3787753963697915,-0.7034108285769245,4.750471765878981
T46600,2,3.721135938457832,-2.7553587442317973,2.2277850304489486
T46601,2,2.079170559455028,0.9688786364358948,5.43058259623955
T46602,2,-2.6327833166775823,-0.8019764775971023,0.7743714708326326
T46603,2,0.3772893621324443,0.7767101741011193,-0.6727847640540949
T46604,2,0.932795579170661,0.9786947593731956,7.788919163394364
T46605,2,2.4110862234258312,-0.6643435452594156,5.212484666952905
T46606,2,-3.8375461567920826,-3.077506496849653,2.28567284764198
T46607,2,1.15985753120182,-1.4131795412309849,6.952966150177408
T46608,2,0.1786148408291371,1.356786499820941,-0.3458042500416724
T46609,2,2.0244930362991767,1.4857365510261649,-1.5753779853856074
T46610,2,-0.8855224670662685,0.6156760866241804,1.6991038284685152
T46611,2,-0.525852118292568,1.4267801250457504,6.714160638821249
T46612,2,0.3261447487125203,0.5128937185648209,1.3614317672658764
T46613,2,-1.1077525338677785,-2.437901977025429,8.022356787691114
T46614,2,-4.146131374287069,0.9691603592484896,3.729190231496164
T46615,2,0.9323658167742748,-1.8412262998465192,7.056506469258573
T46616,2,-2.351398668480605,-0.2873543171432851,4.243565639912676
T46617,2,2.771552283980473,1.5792179150746175,7.510460769066251
T46618,2,0.6719755289147987,-1.5272011019595744,6.15938173200496
T46619,2,0.2691200278582794,1.992030679561229,5.992260169892028
T46620,2,3.1651670877235696,1.96477774979112,-3.294596694309249
T46621,2,-1.603275596454022,-3.2605190125931998,7.341905850572738
T46622,2,0.3245131412869017,-2.2700290120502946,2.993635108988181
T46623,2,2.202448960212749,1.4676468022839253,0.3265484565924276
T46624,2,-0.2310302685734681,2.2282882991260973,3.666536700184461
T46625,2,1.9455473895063733,-0.957188490887438,2.608896722373951
T46626,2,0.3667051989696159,-2.8291356231575824,-0.130933552289254
T46627,2,0.4878972414113027,1.582354047368057,-1.3653272803653715
T46628,2,0.7391639255679604,1.1366589325061391,-1.4797861384049926
T46629,2,-1.929514850177804,1.8982190528341816,0.0978241832445894
T46630,2,-1.708086569760343,3.520579406155318,-3.5566681985846538
T46631,2,0.665514062511206,-1.77874499710016,5.344890025294775
T46632,2,-0.9924431535035482,1.3726408923504838,4.242376687309503
T46633,2,-3.622985389939571,-1.812860631277556,8.135481413538223
T46634,2,-0.1041858929005412,-1.7012027154801634,7.13339803445886
T46635,2,2.6849048462927314,-2.3327077242538863,1.6848077494979217
T46636,2,0.6425016388556936,0.4166074331564539,1.808507971180143
T46637,2,0.8389715160198535,-0.0381207272637111,0.2748842545978772
T46638,2,-0.0428292108770627,2.498283772021457,4.020082784071026
T46639,2,-0.2893963374424659,-1.699772065207439,6.560037108366879
T46640,2,2.746269207141192,1.868072409953137,-0.4061337882044811
T46641,2,-0.5500501086524097,-0.8229866419890406,0.0030394690887849
T46642,2,-0.2025898437963956,-1.3878004694614885,0.6604189431862698
T46643,2,-1.4255113132102557,1.6511277750264128,3.1460510808575832
T46644,2,-0.9312865176603616,2.5007009682937507,4.200238536825418
T46645,2,-1.51367965728484,0.655036003389488,6.229750931263983
T46646,2,0.3659862290526905,-3.583913001478292,1.7083035642939963
T46647,2,-1.890385426696756,0.2872532331642179,0.0871330484679153
T46648,2,0.3361215072604522,-0.187495723859296,5.622075451863878
T46649,2,-0.9601385661165528,-0.3414757690280506,4.285864658567652
T46650,2,-0.0449727808819112,-1.3067466843609346,8.873641981878382
T46651,2,0.8933599545238752,0.71584606472686,3.9865560093182792
T46652,2,-1.89055645702464,2.315489252976518,2.776515727280954
T46653,2,1.7841587820186382,-1.5767028118367497,7.55303274614843
T46654,2,0.9902415146070912,1.1993882998390408,3.1260987922038725
T46655,2,-1.884312729570096,0.3983632790069962,-1.1742413310661746
T46656,2,-1.1630596815168304,-0.505257359385445,-1.8342440284320256
T46657,2,-0.2620705812773456,-1.6733309892822388,-0.2116777639226825
T46658,2,0.19795905987664,-1.6861116973652397,-0.4474963525159656
T46659,2,-1.774139559421012,0.3427031520137641,4.505932505313771
T46660,2,0.5394721493806418,-0.6250185869178368,-0.9443031997485511
T46661,2,1.0399649020049213,-2.682167146559109,-4.248107980166779
T46662,2,-1.8520133585136465,-1.110503364151447,3.694641917739443
T46663,2,-1.6481286299326778,0.8241127406179354,1.9310009032317208
T46664,2,0.5167515455556728,-1.9901104801592329,1.6322886006853756
T46665,2,-2.2046949024179425,-3.792017730841351,3.0893408049106603
T46666,2,2.1855814358020424,-0.2630686938208612,5.799500980879363
T46667,2,2.320887240267908,-0.0198801535888727,-0.1282129134662629
T46668,2,1.8253057646124615,0.3126513796942994,3.123119214611854
T46669,2,-1.038267207131386,-0.4935304866409807,4.347234651291444
T46670,2,0.1585967447902081,1.141332518317341,2.3706120803875423
T46671,2,2.350438655133163,0.6872898369573548,7.927428046314496
T46672,2,-2.642910257477563,-0.8795283181943572,6.769488990684381
T46673,2,-2.0504466025804984,-0.3225617708994989,-0.5558298165009226
T46674,2,2.787011948971705,1.387078459676648,7.87514366763173
T46675,2,4.146454724744134,2.030968276336598,7.404451026299177
T46676,2,0.2127816103650146,-0.5856594581626768,4.40798321606857
T46677,2,-1.569471954839259,-0.028366372843688,6.1063754767763845
T46678,2,0.326388996761411,-0.918463204451728,-0.6432994938910985
T46679,2,0.823962823561995,0.0392793393357412,9.198192578640056
T46680,2,-0.17096020314449,-0.1518004819164804,2.962588748499899
T46681,2,-1.0902677869182458,-0.8632172421746599,-4.395397986048546
T46682,2,1.32537299586881,-2.0068524252476854,0.7609596130486203
T46683,2,0.8497174822296031,0.5590272302793178,6.466678630546217
T46684,2,-0.2398501454651954,1.4438039024393938,5.312432873134472
T46685,2,0.7547785982601185,-1.2154426836958627,-0.1816288230293957
T46686,2,1.6382131791319927,-2.6458556370215627,-1.6226327022617693
T46687,2,1.56920453174575,1.8339742008654984,2.899713672160265
T46688,2,1.380643444509006,-1.3932768595407383,1.144764299961044
